"keyword_id","phrase","group","hypothesis","noise_risk","bid_tier","evaluation","future_exclusion"
"kw-corv01-disc-2320","настройка тс пиот в 1с розница 2.3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 2.3».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2363","настройка тс пиот в 1с розница 3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 3».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2342","настройка тс пиот в 1с розница 3.0","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка тс пиот в 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2316","тс пиот 1с розница 2.3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 2.3».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2338","тс пиот 1с розница 3","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 3».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2322","тс пиот 1с розница 3.0","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2329","тс пиот и 1с розница","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот и 1с розница».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1257","тс пиот честный знак 1с розница","CORV-G08-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот честный знак 1с розница».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1163","тс пиот честный знак 1с","CORV-G08-02","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «тс пиот честный знак 1с».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-2271","маркировка лекарств аптека","CORV-G06-08","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «маркировка лекарств аптека».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1100","1с 8.3 честный знак","CORV-G06-03","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «1с 8.3 честный знак».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1037","настройка маркировки в 1с розница 3.0","CORV-G06-01","Narrow test: users configuring TS PIOT/marking in 1C retail may convert to paid setup for «настройка маркировки в 1с розница 3.0».","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1879","1с 8.3 зуп синхронизация","CORV-G05-04","Paid exchange setup: «1с 8.3 зуп синхронизация» often precedes hiring a 1C integrator to fix or configure synchronization.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1878","1с бухгалтерия 8.3 синхронизация","CORV-G05-04","Paid exchange setup: «1с бухгалтерия 8.3 синхронизация» often precedes hiring a 1C integrator to fix or configure synchronization.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1876","синхронизация 1с 8.3","CORV-G05-04","Paid exchange setup: «синхронизация 1с 8.3» often precedes hiring a 1C integrator to fix or configure synchronization.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1883","синхронизация зуп и 1с бухгалтерия 8.3","CORV-G05-04","Paid exchange setup: «синхронизация зуп и 1с бухгалтерия 8.3» often precedes hiring a 1C integrator to fix or configure synchronization.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1789","1с 7.7 изменить печатную форму","CORV-G03-04","Paid customization: user changing print forms for «1с 7.7 изменить печатную форму» may hire a 1C developer.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1509","1с 8.3 изменить печатную форму счета","CORV-G03-04","Paid customization: user changing print forms for «1с 8.3 изменить печатную форму счета» may hire a 1C developer.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1375","изменить печатную форму 1с 8.3","CORV-G03-04","Paid customization: user changing print forms for «изменить печатную форму 1с 8.3» may hire a 1C developer.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1438","1с 3.0 внешние печатные формы","CORV-G03-05","Paid external report/processing work: «1с 3.0 внешние печатные формы» may convert to scoped development.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1460","1с 8.3 внешние печатные формы упд","CORV-G03-05","Paid external report/processing work: «1с 8.3 внешние печатные формы упд» may convert to scoped development.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1342","внешние печатные формы 1с 8.3","CORV-G03-05","Paid external report/processing work: «внешние печатные формы 1с 8.3» may convert to scoped development.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1431","внешняя печатная форма 1с 8.3 управляемое","CORV-G03-05","Paid external report/processing work: «внешняя печатная форма 1с 8.3 управляемое» may convert to scoped development.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1435","создание внешних печатных форм 1с 8.3","CORV-G03-05","Paid external report/processing work: «создание внешних печатных форм 1с 8.3» may convert to scoped development.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1366","макет печатной формы в 1с 8.3","CORV-G03-03","Paid print-form work: «макет печатной формы в 1с 8.3» may convert to developer engagement for forms in 1C.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-1335","печатные формы 1с 8.3","CORV-G03-03","Paid print-form work: «печатные формы 1с 8.3» may convert to developer engagement for forms in 1C.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
"kw-corv01-disc-634","сопровождение 1с 8.3","CORV-G01-05","Retainer opportunity: «сопровождение 1с 8.3» may convert to ongoing 1C support contract.","Version/module lookup and regulatory FAQ without vendor intent","T3","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%","Pause if CTR>0 but conv=0 after 200 clicks; exclude if bounce>85%"
